timestamp,price,prev_close_price,open_price,low_price,high_price,ch,chp,sentiment_score
2024-05-23 22:49:13,2152.775,2198.06,2198.06,2152.155,2202.035,-45.28,-2.06,0.2045454545454545
2024-05-23 23:43:18,2156.73,2153.575,2153.575,2153.53,2157.02,3.16,0.15,0.2045454545454545
2024-05-23 23:49:08,2157.31,2153.575,2153.575,2153.53,2157.67,3.74,0.17,0.2045454545454545
2024-05-23 23:56:19,2157.405,2153.575,2153.575,2153.53,2157.755,3.83,0.18,0.2045454545454545
2024-05-24 00:06:09,2157.3,2153.575,2153.575,2153.53,2157.755,3.73,0.17,0.0357142857142857
2024-05-24 00:24:02,2155.22,2153.575,2153.575,2153.53,2157.755,1.64,0.08,0.0357142857142857
2024-05-24 00:36:28,2153.8,2153.575,2153.575,2153.455,2157.755,0.23,0.02,0.0357142857142857
2024-05-24 07:30:06,2161.885,2153.575,2153.575,2151.595,2163.99,8.31,0.39,0.0357142857142857
2024-05-24 07:35:41,2160.605,2153.575,2153.575,2151.595,2163.99,7.03,0.33,0.0357142857142857
2024-05-24 08:14:40,2160.55,2153.575,2153.575,2151.595,2163.99,6.98,0.32,0.0357142857142857
2024-05-24 08:36:35,2161.125,2153.575,2153.575,2151.595,2163.99,7.55,0.35,0.0357142857142857
